customer_id,churned,churn_probability,risk_tier,order_count,total_spend,avg_order_value,max_order_value,days_since_last,customer_tenure,order_frequency,spend_per_day,avg_review_score,positive_review_rate,negative_reviews,avg_freight,avg_delivery_days,late_delivery_rate,category_diversity,unique_sellers,avg_installments
6f4e9ebe-c29b-4e62-b20a-52188835941b,0,0.50290406,Medium Risk,2,570.68,285.34,411.89,144,87,0.6896551724137931,6.559540229885057,4.5,1.0,0,47.745,8.5,0.5,2,2,1.0
6f5564eb-7e09-4753-8ec7-b75fb6dc1db1,1,0.61739546,Medium Risk,2,105.93,52.965,53.06,198,16,3.75,6.620625,4.5,1.0,0,18.485,11.0,0.0,2,2,1.0
6f72e3fd-ab61-4721-b030-3da9eeb6a420,0,0.54845107,Medium Risk,2,333.55,111.18333333333334,143.28,71,293,0.20477815699658702,1.1383959044368601,5.0,1.5,0,32.46666666666667,7.0,0.0,3,3,2.3333333333333335
6f7fc925-c352-41b4-809f-34caf52a19fa,1,0.6294422,Medium Risk,1,501.46,250.73,250.73,274,1,30.0,501.46,5.0,2.0,0,38.865,14.0,0.0,2,2,2.0
6f866aa2-07a3-43ee-b98a-079c9512cb1b,0,0.47833246,Medium Risk,3,331.2,110.39999999999999,159.0,116,325,0.2769230769230769,1.019076923076923,4.333333333333333,1.0,0,17.643333333333334,16.0,0.3333333333333333,3,3,1.0
6f8bf290-f1f4-4cba-8cdc-e3f4c35ac5c2,1,0.6065572,Medium Risk,1,134.43,134.43,134.43,473,1,30.0,134.43,5.0,1.0,0,29.04,12.0,0.0,1,1,2.0
6f8fdafe-8911-4f4c-9c59-8241e2183326,1,0.5436283,Medium Risk,1,227.36,113.68,113.68,398,1,30.0,227.36,3.0,0.0,0,12.75,15.0,0.0,2,2,1.0
6f937faa-3c41-4ed0-821f-4072ec12af0d,0,0.41840196,Medium Risk,3,573.97,143.4925,206.25,27,233,0.38626609442060084,2.4633905579399142,4.75,1.3333333333333333,0,19.634999999999998,9.5,0.3333333333333333,4,4,4.0
6fa1740b-3365-4b81-8bdd-7a555f8f1e32,0,0.43640068,Medium Risk,3,703.63,175.9075,249.12,124,143,0.6293706293706294,4.92048951048951,3.25,0.6666666666666666,1,27.275,16.5,0.3333333333333333,3,4,3.75
6fa38ecc-05de-42fb-adc2-937f10c069f0,0,0.34529057,Medium Risk,4,2028.1100000000001,289.73,483.48,49,546,0.21978021978021978,3.71448717948718,4.142857142857143,1.25,0,23.127142857142854,15.0,0.5,6,7,3.5714285714285716
6fb3f65a-5688-440e-8b96-1eb2068f1d30,0,0.37777036,Medium Risk,5,922.5500000000001,153.75833333333335,274.98,96,319,0.4702194357366771,2.8920062695924766,4.0,0.8,0,26.578333333333333,15.333333333333334,0.4,6,6,4.0
6fb7149c-373c-4116-9a3a-b2e1d2ad305e,0,0.5083615,Medium Risk,2,546.5699999999999,273.28499999999997,280.87,159,406,0.1477832512315271,1.3462315270935958,4.0,1.0,0,23.075000000000003,18.0,0.0,2,2,1.5
6fbb5489-c1f8-4848-b973-973f20c22389,0,0.3667612,Medium Risk,4,914.53,152.42166666666665,229.4,158,396,0.30303030303030304,2.3094191919191918,4.333333333333333,1.5,0,44.833333333333336,12.333333333333334,0.25,5,6,3.0
6fc4e14e-2556-478e-a464-620a9f0d2356,0,0.54932296,Medium Risk,3,408.12,136.04,151.82,171,433,0.20785219399538105,0.942540415704388,3.6666666666666665,0.6666666666666666,1,40.82666666666667,9.0,0.0,3,3,1.6666666666666667
6fc80cb0-cf3e-4867-9bf9-03d10cfeac1b,1,0.5912232,Medium Risk,1,129.27,129.27,129.27,326,1,30.0,129.27,5.0,1.0,0,35.0,7.0,0.0,1,1,12.0
6fd6814b-e7c7-41a6-8a70-23df0b7d5967,0,0.45888552,Medium Risk,5,1554.66,194.3325,383.7,135,414,0.36231884057971014,3.755217391304348,3.875,0.8,0,27.87625,9.5,0.0,7,8,5.0
6fdbd661-3a08-4f91-b113-c0a78f7eb77f,1,0.53412056,Medium Risk,4,572.15,143.0375,276.88,220,302,0.3973509933774835,1.8945364238410596,3.0,0.25,1,17.7325,8.75,0.25,4,4,6.5
6fdc0c3d-98dd-47fe-91b6-f5be045b3ed3,1,0.57728934,Medium Risk,1,82.67,82.67,82.67,273,1,30.0,82.67,1.0,0.0,1,37.92,15.0,1.0,1,1,1.0
6fdc6fb9-e72f-4319-94e4-82ad597ac238,0,0.4791763,Medium Risk,2,296.15999999999997,98.71999999999998,100.32,88,203,0.2955665024630542,1.4589162561576352,4.333333333333333,1.0,0,23.656666666666666,13.333333333333334,0.5,3,3,4.666666666666667
6fe711c7-abf8-4baf-b2d6-acd43e1024a7,0,0.4519352,Medium Risk,4,763.72,190.93,320.03,24,566,0.21201413427561838,1.3493286219081273,4.5,0.75,0,23.9725,12.25,0.25,3,4,3.5
6fe8332a-1b96-4806-b19f-08df59a9542d,0,0.57400763,Medium Risk,3,1262.3500000000001,252.47000000000003,388.48,68,522,0.1724137931034483,2.4182950191570884,2.2,0.6666666666666666,3,24.330000000000002,7.0,0.6666666666666666,5,5,6.6
6ff26f8c-4b37-4cfb-91de-f32987f81ef9,1,0.55177176,Medium Risk,2,116.85,58.425,64.85,584,22,2.7272727272727275,5.3113636363636365,4.0,0.5,0,32.205,11.5,0.0,2,2,1.0
6ff67104-e6f3-4259-9af1-e8c9b78b6a35,1,0.56607145,Medium Risk,1,392.8,196.4,196.4,483,1,30.0,392.8,4.0,2.0,0,15.86,15.0,0.0,1,2,1.0
6ffd51e0-0244-4c69-ae8a-86b05cc76f0e,0,0.46829584,Medium Risk,3,834.14,208.535,347.48,56,305,0.29508196721311475,2.7348852459016393,4.0,0.6666666666666666,0,24.015,9.5,0.6666666666666666,4,4,1.0
70082a01-c66f-4d11-a6b0-988fd0941866,1,0.53056115,Medium Risk,2,456.13,228.065,395.13,250,52,1.1538461538461537,8.77173076923077,3.5,0.5,0,37.894999999999996,19.5,0.0,2,2,2.0
7015ef5b-d3b7-41ff-a157-4bcc8ad64f36,0,0.52936804,Medium Risk,1,145.97,145.97,145.97,10,1,30.0,145.97,5.0,1.0,0,28.38,8.0,0.0,1,1,10.0
7019c938-98c2-4806-a2e0-386f72e52c20,1,0.6215744,Medium Risk,1,28.84,28.84,28.84,434,1,30.0,28.84,1.0,0.0,1,9.06,10.0,0.0,1,1,1.0
701b32a1-cdd2-4185-a1bf-3a926c9d1ef6,0,0.6151878,Medium Risk,3,244.8,81.60000000000001,91.23,99,425,0.21176470588235294,0.5760000000000001,4.333333333333333,0.6666666666666666,0,26.290000000000003,20.333333333333332,0.0,3,3,1.0
7020cefc-d3aa-46f0-a6c0-d20e73f3ec72,1,0.5836833,Medium Risk,1,166.79,166.79,166.79,255,1,30.0,166.79,4.0,1.0,0,37.51,15.0,0.0,1,1,1.0
702730db-edeb-4bec-b777-63a3d2380d99,1,0.47509995,Medium Risk,3,343.34,114.44666666666666,133.88,209,229,0.3930131004366812,1.499301310043668,3.0,0.3333333333333333,1,28.606666666666666,12.666666666666666,0.3333333333333333,3,3,1.0
70290252-ba94-4f48-b09b-99c4acb458b9,0,0.2839118,Low Risk,5,2156.44,239.60444444444445,361.61,64,442,0.3393665158371041,4.878823529411765,3.4444444444444446,1.0,3,21.99,15.666666666666666,0.6,7,9,2.0
702a337c-dfab-47e9-8324-edf0253a7269,1,0.36935192,Medium Risk,3,1000.86,200.172,260.05,254,289,0.31141868512110726,3.46318339100346,4.8,1.6666666666666667,0,27.054000000000002,16.6,0.0,4,5,1.0
70306eac-6346-4be1-bbd1-f5b9667b6547,0,0.4361884,Medium Risk,5,1311.52,163.94,244.59,7,519,0.2890173410404624,2.5270134874759154,4.375,1.4,0,32.43625,14.0,0.2,8,8,3.875
7041504a-aba5-4c21-bf24-f7861519eb0e,0,0.66402876,High Risk,1,31.04,31.04,31.04,90,1,30.0,31.04,2.0,0.0,1,9.37,7.0,0.0,1,1,3.0
70419b03-0167-4336-ac40-c2b179c5b2da,0,0.34509796,Medium Risk,5,2487.64,276.40444444444444,418.5,158,292,0.5136986301369864,8.51931506849315,2.7777777777777777,0.6,4,30.596666666666668,13.0,0.2,6,9,4.333333333333333
7043007c-6b60-4c29-8c7e-364ce2ac7596,0,0.39153674,Medium Risk,4,750.05,125.00833333333333,235.81,114,326,0.36809815950920244,2.300766871165644,3.0,1.0,2,35.51166666666666,17.666666666666668,0.5,5,6,1.8333333333333333
7046cfa8-9d8a-4155-963c-7d3ad44f1222,0,0.58115286,Medium Risk,1,50.28,50.28,50.28,95,1,30.0,50.28,5.0,1.0,0,21.91,6.0,0.0,1,1,1.0
704c016b-519a-4e6f-bcb6-f1cb7020ef40,1,0.4970128,Medium Risk,2,567.6899999999999,189.23,265.51,316,37,1.6216216216216215,15.342972972972971,4.666666666666667,1.5,0,14.016666666666666,9.333333333333334,0.5,3,3,5.333333333333333
70503c4b-b112-464e-a62c-b7632df95fef,1,0.47228175,Medium Risk,3,539.28,134.82,159.64,337,19,4.736842105263158,28.38315789473684,4.0,1.0,1,17.9625,10.5,0.0,3,4,1.0
7055356f-c688-4c89-8cba-90c912d4ecf5,0,0.589174,Medium Risk,1,84.51,84.51,84.51,127,1,30.0,84.51,5.0,1.0,0,30.91,21.0,0.0,1,1,2.0
705a2493-f4dd-40f2-8d35-a87258d696f8,0,0.34844992,Medium Risk,6,756.58,108.08285714285715,179.34,8,456,0.39473684210526316,1.6591666666666667,4.285714285714286,1.0,1,35.3,13.285714285714286,0.16666666666666666,6,7,2.857142857142857
705adad4-9450-41ef-a69c-c6f55d31f6a4,1,0.68610984,High Risk,1,27.92,27.92,27.92,512,1,30.0,27.92,5.0,1.0,0,14.29,40.0,0.0,1,1,2.0
705e9581-b109-4edb-8b9e-cfd272af80f6,1,0.40396392,Medium Risk,4,452.9,113.225,164.97,320,232,0.5172413793103449,1.952155172413793,4.25,0.75,0,19.5075,11.5,0.0,4,4,1.5
7063d411-3aff-4e64-a263-5312c39042e3,0,0.53313214,Medium Risk,2,181.07999999999998,90.53999999999999,129.26,113,288,0.20833333333333334,0.6287499999999999,2.0,0.0,1,16.67,11.0,1.0,1,2,1.5
706e6465-b41d-4853-9376-04dd9aa4ed0c,1,0.5738119,Medium Risk,1,242.74,242.74,242.74,411,1,30.0,242.74,4.0,1.0,0,21.87,11.0,0.0,1,1,1.0
7079fd43-496d-4932-b671-8bca00c07752,1,0.39055634,Medium Risk,6,1962.59,196.259,301.31,210,376,0.4787234042553192,5.219654255319148,4.4,1.1666666666666667,0,28.371,15.3,0.0,10,9,2.9
707d450c-4fdb-4c1a-b1bf-de2eace2b42d,0,0.34844783,Medium Risk,4,748.86,124.81,166.85,9,466,0.2575107296137339,1.6069957081545065,4.166666666666667,1.0,0,25.145,15.666666666666666,0.0,6,6,1.6666666666666667
70875934-be33-44dd-97ff-fb3f0b5f38f7,0,0.58916295,Medium Risk,1,141.14,141.14,141.14,140,1,30.0,141.14,4.0,1.0,0,16.68,5.0,0.0,1,1,10.0
708a7a36-1499-4646-9b55-c5c3dd0cc82f,1,0.3669852,Medium Risk,5,883.2099999999999,126.17285714285713,217.39,307,201,0.7462686567164178,4.394079601990049,2.4285714285714284,0.4,5,24.487142857142857,12.142857142857142,0.0,6,7,1.0
7095a340-4382-4ae8-95fa-513efa724234,1,0.60925907,Medium Risk,1,45.81,45.81,45.81,347,1,30.0,45.81,4.0,1.0,0,32.63,15.0,0.0,1,1,6.0
709af573-ec63-465d-9aba-8e7b7bbe1af4,0,0.38065746,Medium Risk,8,761.63,84.62555555555555,129.34,49,516,0.46511627906976744,1.4760271317829456,3.7777777777777777,0.75,1,24.44222222222222,11.333333333333334,0.375,8,9,1.4444444444444444
70b17aa5-674e-41c4-9879-bb17b908a4e1,0,0.44124866,Medium Risk,4,564.77,112.954,175.81,43,537,0.223463687150838,1.0517132216014897,3.8,0.5,0,27.233999999999998,7.2,0.5,4,5,1.8
70b3c252-d095-43df-a537-5ce5a7cc39e1,0,0.400376,Medium Risk,3,616.43,123.28599999999999,156.45,13,505,0.17821782178217824,1.2206534653465346,4.2,1.0,0,21.576,14.2,0.3333333333333333,5,5,1.0
70b480d9-dd58-4ad2-8962-d37d46e3b685,0,0.4189234,Medium Risk,5,1570.44,174.49333333333334,226.77,6,448,0.33482142857142855,3.5054464285714286,4.333333333333333,1.6,0,35.44777777777778,8.777777777777779,0.6,8,9,2.3333333333333335
70b8539c-f736-416e-aff1-a925b6be27b4,0,0.386903,Medium Risk,11,2609.43,186.38785714285714,411.77,64,410,0.8048780487804879,6.364463414634146,4.071428571428571,0.8181818181818182,0,27.579285714285714,12.142857142857142,0.18181818181818182,10,13,1.3571428571428572
70bd85e3-d265-474d-9f09-8bcd8b317c94,0,0.56352276,Medium Risk,1,83.67,83.67,83.67,153,1,30.0,83.67,3.0,0.0,0,25.96,13.0,0.0,1,1,1.0
70dda427-8cb0-4d1b-a3da-16f7274f0339,1,0.5159774,Medium Risk,2,444.39000000000004,148.13000000000002,165.11,301,184,0.32608695652173914,2.415163043478261,5.0,1.5,0,15.38,8.666666666666666,0.0,2,3,2.6666666666666665
70e05cf1-4ce5-4763-825e-2bbfc60e2e27,1,0.42690283,Medium Risk,3,315.79,105.26333333333334,123.98,194,324,0.27777777777777773,0.9746604938271606,3.6666666666666665,0.6666666666666666,1,40.87,12.0,0.3333333333333333,3,3,3.0
70e46af6-ed09-4e2a-b8df-32838c302b76,0,0.370545,Medium Risk,9,3332.52,302.9563636363636,735.84,50,480,0.5625,6.94275,4.181818181818182,0.8888888888888888,1,25.94818181818182,11.545454545454545,0.2222222222222222,10,11,2.8181818181818183
70e58f18-eaae-47d3-bd61-a402ff8e3181,0,0.35843563,Medium Risk,6,1271.31,181.6157142857143,276.78,105,245,0.7346938775510204,5.189020408163265,3.2857142857142856,0.3333333333333333,0,39.332857142857144,12.857142857142858,0.5,7,7,2.857142857142857
70f75c77-607a-477d-86b0-2415fd187b16,0,0.2697133,Low Risk,10,4545.88,284.1175,591.91,28,457,0.6564551422319476,9.947221006564552,3.5625,0.6,0,25.215,15.4375,0.3,11,15,2.25
70f8e037-f010-4f68-9101-5d840e64ca91,0,0.36511552,Medium Risk,6,626.63,104.43833333333333,133.76,122,425,0.4235294117647059,1.4744235294117647,4.333333333333333,0.8333333333333334,0,32.55833333333333,10.5,0.16666666666666666,6,6,3.0
70fa8aa5-b4cc-4a05-80fa-cf020ff6b8b3,1,0.30890435,Low Risk,7,2592.38,216.03166666666667,372.14,201,336,0.625,7.715416666666667,3.3333333333333335,0.5714285714285714,2,29.497500000000002,16.666666666666668,0.2857142857142857,10,11,2.4166666666666665
7109c3f0-ac88-48fb-bd22-05aa853df4f1,0,0.50947326,Medium Risk,2,600.38,150.095,162.95,93,153,0.3921568627450981,3.9240522875816994,4.5,2.0,0,24.4425,7.5,0.0,3,4,5.5
7110f895-570a-467e-89ac-65cc1d4c1c3a,0,0.64918417,Medium Risk,1,41.15,41.15,41.15,74,1,30.0,41.15,3.0,0.0,0,24.3,12.0,1.0,1,1,1.0
7127c221-64e2-48e5-b348-db96185a2e63,1,0.590635,Medium Risk,1,128.31,128.31,128.31,514,1,30.0,128.31,2.0,0.0,1,44.3,10.0,1.0,1,1,1.0
712cba34-d3b0-4b3f-b311-f42dd37a2ec4,1,0.53009754,Medium Risk,1,66.22,66.22,66.22,494,1,30.0,66.22,5.0,1.0,0,7.47,9.0,0.0,1,1,1.0
71462648-ff11-4185-8073-f558dd26f6ad,0,0.5254386,Medium Risk,1,86.5,86.5,86.5,173,1,30.0,86.5,5.0,1.0,0,9.81,5.0,0.0,1,1,6.0
7147fa7e-546c-4466-aa88-eaa29ac37b83,0,0.45731,Medium Risk,3,909.02,151.50333333333333,218.79,161,304,0.2960526315789474,2.9901973684210525,4.0,1.3333333333333333,2,22.376666666666665,5.166666666666667,0.0,6,6,4.5
714b0468-b1fa-4ec0-80bc-5f0a8f29cf5f,0,0.50347835,Medium Risk,2,376.14,125.38,127.32,32,181,0.3314917127071823,2.078121546961326,4.333333333333333,1.0,0,28.176666666666666,12.666666666666666,0.0,2,3,1.0
71575f23-8bd7-4a4b-a539-fff917bb5b09,1,0.36573482,Medium Risk,5,1043.41,173.90166666666667,265.68,198,185,0.8108108108108107,5.640054054054055,3.3333333333333335,0.6,3,31.91,11.0,0.4,6,6,2.1666666666666665
71677250-6550-4f35-bbfd-6699d62f22ad,1,0.64871377,Medium Risk,1,798.81,266.27,266.27,375,1,30.0,798.81,3.0,0.0,0,31.673333333333332,17.0,0.0,2,3,10.0
7167e957-2afb-4f79-87de-33ef8ed3cc18,1,0.59180564,Medium Risk,1,105.39,105.39,105.39,389,1,30.0,105.39,5.0,1.0,0,44.8,7.0,0.0,1,1,3.0
716957e3-4194-4ae8-89c5-87f040a20d64,1,0.45372877,Medium Risk,3,479.09,119.7725,161.67,207,154,0.5844155844155844,3.1109740259740257,1.0,0.0,4,38.3625,8.5,0.6666666666666666,4,4,8.25
7179a3f9-cd12-4abe-ba67-68b3b913265f,0,0.40454695,Medium Risk,4,314.59,78.6475,105.85,39,262,0.45801526717557256,1.2007251908396945,3.75,0.5,0,28.53,10.0,0.0,4,4,2.75
7187399a-fe97-472a-b6e8-70095b22850a,0,0.2956087,Low Risk,6,2225.85,247.31666666666666,515.15,111,316,0.569620253164557,7.04382911392405,4.111111111111111,1.3333333333333333,0,30.045555555555552,19.333333333333332,0.3333333333333333,8,9,2.888888888888889
7192d0d3-dbcd-41a9-a2f5-50c82fd7b1b4,1,0.6413952,Medium Risk,1,541.86,270.93,270.93,374,1,30.0,541.86,3.0,0.0,0,26.88,8.0,0.0,2,2,1.0
7199f528-fd64-4a3f-9fbd-1a08e465b245,1,0.4456739,Medium Risk,3,275.24,91.74666666666667,101.91,360,178,0.5056179775280899,1.5462921348314607,3.0,0.3333333333333333,1,28.373333333333335,12.333333333333334,0.0,3,3,4.333333333333333
71a5d567-7016-441e-b235-6dc44dc115d9,1,0.53627515,Medium Risk,1,72.49,72.49,72.49,456,1,30.0,72.49,3.0,0.0,0,44.82,14.0,0.0,1,1,1.0
71b2834b-ced5-474f-8761-fa6b63eb8c8b,0,0.4544436,Medium Risk,3,1650.68,330.136,590.64,115,124,0.7258064516129031,13.311935483870968,2.6,0.0,2,39.972,14.8,0.6666666666666666,5,5,7.2
71b5d3b1-c383-44a0-9a7c-7c81646b6c38,1,0.5698915,Medium Risk,1,79.13,79.13,79.13,357,1,30.0,79.13,5.0,1.0,0,48.63,13.0,0.0,1,1,1.0
71bf84f7-d220-4cf9-b794-1fa483e4d90d,0,0.3967471,Medium Risk,3,611.2,152.8,215.91,68,287,0.31358885017421606,2.129616724738676,3.0,0.0,0,35.275,12.5,1.0,4,4,3.5
71c85231-159e-49ab-99cd-9d7031f212b7,1,0.5665597,Medium Risk,1,35.96,35.96,35.96,315,1,30.0,35.96,3.0,0.0,0,11.09,17.0,0.0,1,1,1.0
71ce6060-20ae-4c61-9f08-459f8e73b9f9,1,0.43882084,Medium Risk,4,1534.55,255.75833333333333,328.8,254,57,2.1052631578947367,26.921929824561403,2.5,0.5,4,27.765,11.0,0.75,5,6,5.666666666666667
71e5354e-79d7-4392-9b2a-1642eeea8408,0,0.38471445,Medium Risk,6,1935.3,322.55,969.67,30,506,0.3557312252964427,3.8247035573122528,4.0,0.6666666666666666,1,18.80666666666667,8.666666666666666,0.5,6,6,2.1666666666666665
71f1470d-358c-4d55-8e28-eb71827f1da5,1,0.44925106,Medium Risk,5,1268.22,181.17428571428573,283.56,183,274,0.5474452554744526,4.628540145985402,4.142857142857143,1.0,0,33.52142857142857,14.428571428571429,0.6,7,7,5.571428571428571
71f31808-d0f8-45cb-ac7d-9920f6ce890b,1,0.5346631,Medium Risk,1,162.58,81.29,81.29,237,1,30.0,162.58,5.0,2.0,0,10.524999999999999,7.0,0.0,2,2,2.0
71f46dbd-386c-42a3-af1e-3d0befa11f4c,1,0.61690027,Medium Risk,1,59.52,59.52,59.52,268,1,30.0,59.52,5.0,1.0,0,39.14,15.0,0.0,1,1,1.0
71f9c357-c171-496d-8bfb-32c99db3dd9c,0,0.3946357,Medium Risk,3,643.21,128.642,175.46,131,239,0.37656903765690375,2.691255230125523,3.0,0.0,0,19.536,13.6,1.0,5,5,1.4
71fd57fe-07d5-4752-84c1-b1960b69e82b,1,0.53759724,Medium Risk,1,174.27,174.27,174.27,448,1,30.0,174.27,4.0,1.0,0,24.27,17.0,1.0,1,1,1.0
72049a7b-05e2-43b8-b39c-773c5a49145e,1,0.6229471,Medium Risk,1,56.37,56.37,56.37,225,1,30.0,56.37,3.0,0.0,0,39.59,12.0,0.0,1,1,1.0
720b512d-ea1b-4231-9214-42aed57a5aba,0,0.4296526,Medium Risk,3,734.01,183.5025,269.88,50,501,0.17964071856287425,1.4650898203592815,3.25,0.3333333333333333,0,21.8,13.0,0.0,4,4,3.5
721728e6-1257-4a39-9ac6-8f72eb1183c6,1,0.5607489,Medium Risk,3,716.73,238.91,506.25,220,259,0.3474903474903475,2.7672972972972976,3.6666666666666665,0.6666666666666666,0,26.62,8.666666666666666,0.3333333333333333,3,3,7.666666666666667
72191d1e-5072-4417-a0d9-a117fca6a791,1,0.5570789,Medium Risk,1,139.53,139.53,139.53,308,1,30.0,139.53,3.0,0.0,0,28.04,7.0,1.0,1,1,1.0
721c6156-4edf-44a2-9ad0-35f0488ac3aa,0,0.6346733,Medium Risk,1,53.18,53.18,53.18,179,1,30.0,53.18,3.0,0.0,0,30.81,12.0,0.0,1,1,3.0
721f52a1-4561-49f2-ab64-58944b377e8b,1,0.5150114,Medium Risk,3,786.7,196.675,267.17,213,109,0.8256880733944955,7.217431192660551,2.5,0.0,1,25.9175,9.25,1.0,4,4,2.0
7225d996-aae6-46dd-977e-62523cb36ccb,1,0.5687671,Medium Risk,1,92.39,92.39,92.39,251,1,30.0,92.39,1.0,0.0,1,49.55,10.0,0.0,1,1,1.0
7229de1a-dd3f-495a-a83f-05257163d590,1,0.50162095,Medium Risk,3,219.31,73.10333333333334,87.03,483,53,1.6981132075471699,4.137924528301887,4.0,0.6666666666666666,0,32.65,8.666666666666666,0.3333333333333333,2,3,1.0
722de648-48a8-433e-92a8-922e66f677f7,1,0.5821664,Medium Risk,1,93.08,93.08,93.08,331,1,30.0,93.08,5.0,1.0,0,42.62,11.0,0.0,1,1,3.0
72358f5e-1eaa-4fec-b1ee-c1edce3f6b72,1,0.4143511,Medium Risk,4,461.64,115.41,186.81,195,258,0.46511627906976744,1.7893023255813953,3.0,0.25,1,27.212500000000002,9.25,0.75,4,4,1.0
72405815-5d35-421d-a7e5-85047e51bb00,1,0.3875992,Medium Risk,4,905.8299999999999,150.97166666666666,262.03,386,157,0.7643312101910827,5.769617834394904,3.1666666666666665,0.25,0,38.458333333333336,13.166666666666666,0.25,6,6,1.8333333333333333
7244d38f-bef8-4e14-825e-669d7b73a0e2,1,0.38446698,Medium Risk,5,1873.5,208.16666666666666,379.69,217,318,0.4716981132075472,5.8915094339622645,4.777777777777778,1.8,0,24.142222222222223,9.11111111111111,0.2,8,9,1.6666666666666667
7247461f-cb1d-4a3f-86ae-736162607994,0,0.3789206,Medium Risk,4,572.56,114.51199999999999,139.98,70,243,0.4938271604938272,2.3562139917695473,4.4,1.0,0,22.322,9.4,0.0,5,5,3.2
725546d7-4b54-4cf5-9349-5ffa651013a6,1,0.36588463,Medium Risk,6,549.14,91.52333333333333,204.02,229,313,0.5750798722044729,1.75444089456869,4.0,0.5,0,27.974999999999998,10.833333333333334,0.3333333333333333,5,6,4.166666666666667
725c5425-7841-4d1a-a05c-a0614dc49150,1,0.4968197,Medium Risk,2,191.53,95.765,138.44,302,107,0.5607476635514018,1.79,5.0,1.0,0,23.67,5.5,0.0,2,2,5.5
7268e56d-2418-4a29-b290-ecbb84cbeeba,1,0.6066998,Medium Risk,1,171.21,171.21,171.21,360,1,30.0,171.21,2.0,0.0,1,20.44,10.0,0.0,1,1,1.0
72698777-dc94-48f7-8ee3-a0239dace842,0,0.5861053,Medium Risk,1,51.16,51.16,51.16,180,1,30.0,51.16,3.0,0.0,0,28.33,9.0,0.0,1,1,2.0
727070ff-1b97-4c65-bd86-204ae2ff98a8,0,0.41812226,Medium Risk,4,251.49,62.8725,79.84,102,495,0.24242424242424243,0.5080606060606061,3.75,0.5,0,33.0525,15.5,0.0,4,4,1.75
72716265-f355-42bd-b155-0cc6b954327c,0,0.50762534,Medium Risk,2,315.15999999999997,157.57999999999998,184.63,74,48,1.25,6.565833333333333,3.0,0.0,0,41.125,5.0,0.0,2,2,6.0
727b3aa7-4014-4d6d-8bd4-ee3f5dd8ae1e,1,0.58529276,Medium Risk,1,919.4100000000001,306.47,306.47,332,1,30.0,919.4100000000001,3.0,0.0,0,31.963333333333335,13.0,0.0,3,3,1.0
728291d1-2fc9-46b7-a3f7-154c1090b6c0,0,0.5799325,Medium Risk,1,482.02,241.01,241.01,94,1,30.0,482.02,3.0,0.0,0,38.825,12.0,0.0,1,2,6.0
728bccc4-9ced-47b2-be72-fc32a97a235f,0,0.41909823,Medium Risk,4,420.06,105.015,174.58,97,466,0.2575107296137339,0.9014163090128755,3.75,0.5,0,19.6325,10.0,0.5,4,4,3.5
728c928a-1c20-43c8-a345-b20e9dffda03,0,0.51189953,Medium Risk,2,589.1700000000001,196.39000000000001,256.6,130,61,0.9836065573770493,9.658524590163935,1.6666666666666667,0.0,2,28.036666666666665,4.666666666666667,0.5,3,3,1.3333333333333333
7291ae93-d004-4393-8d9a-77d599127b55,1,0.5056901,Medium Risk,1,205.0,205.0,205.0,480,1,30.0,205.0,4.0,1.0,0,11.32,7.0,0.0,1,1,1.0
7293120c-8aa2-473b-ac79-10ec12ae275a,1,0.45292678,Medium Risk,2,300.53999999999996,150.26999999999998,185.48,281,216,0.2777777777777778,1.3913888888888888,3.5,0.5,0,18.46,12.5,0.5,2,2,5.5
729450d1-efd9-4291-b868-2fcf4a336f91,0,0.48099938,Medium Risk,2,434.65,144.88333333333333,207.91,160,370,0.16216216216216214,1.1747297297297297,4.333333333333333,1.0,0,24.856666666666666,11.666666666666666,0.0,3,3,4.333333333333333
72aa3827-08e7-4dde-8b83-74b634650ab1,0,0.5518668,Medium Risk,2,759.3100000000001,253.10333333333335,340.92,33,346,0.17341040462427745,2.1945375722543354,5.0,1.5,0,35.556666666666665,11.0,0.0,3,3,2.3333333333333335
72ada55d-bacd-4ce3-b8ac-3f355802b066,1,0.5851062,Medium Risk,1,1154.58,384.85999999999996,384.86,536,1,30.0,1154.58,4.0,3.0,0,27.569999999999997,21.0,0.0,3,3,3.0
72ae03e7-2008-4fcd-a002-9a96ce1e48d1,0,0.55305433,Medium Risk,1,58.39,58.39,58.39,56,1,30.0,58.39,3.0,0.0,0,36.47,12.0,0.0,1,1,1.0
72b36012-ed77-4dbd-ac64-5af9cc8e24d8,1,0.5240023,Medium Risk,3,313.24,104.41333333333334,152.99,190,381,0.2362204724409449,0.8221522309711287,3.6666666666666665,0.6666666666666666,1,9.623333333333333,9.666666666666666,0.0,3,3,1.6666666666666667
72b7e2c9-8049-47ca-8bc1-da0082e09ce5,1,0.59141654,Medium Risk,1,154.16,154.16,154.16,376,1,30.0,154.16,4.0,1.0,0,47.42,15.0,0.0,1,1,1.0
72c0863f-6abc-4d23-92fb-de6efd9b2e61,0,0.4438926,Medium Risk,2,712.6600000000001,178.16500000000002,189.86,40,64,0.9375,11.135312500000001,4.0,1.0,0,28.0425,8.5,1.0,4,4,1.5
72c430b4-0f75-4905-a2f4-294388569138,0,0.46672234,Medium Risk,3,541.63,180.54333333333332,385.64,129,459,0.19607843137254902,1.1800217864923748,3.3333333333333335,0.6666666666666666,1,35.526666666666664,16.666666666666668,0.3333333333333333,3,3,5.0
