customer_id,frequency,recency,T,monetary_value,predicted_purchases,prob_alive,expected_avg_value,clv_12m,clv_tier
831e9e1d-3d22-40e5-af3b-f63d87717145,2.0,214.0,440.0,137.83,0.23360813273620126,0.8087304852295477,142.14882533911114,212.47440751337854,Mid Value
83224c77-8b33-4c49-afb9-b56d1c0b2454,1.0,399.0,425.0,375.28,0.19866330802237575,0.8666702071597717,380.89690065232867,480.8312546168839,High Value
8325dbb1-2770-47de-9a7f-265b5a8cb2f6,2.0,366.0,427.0,118.13,0.2724816911816971,0.9283247516613419,122.5726685908871,213.6299208248395,Mid Value
83294006-4937-4b24-ae40-d7db5ea5c41f,2.0,115.0,246.0,78.315,0.3267869513192433,0.8631480669594903,83.00796397512372,172.51755114822038,Low Value
832a8b85-c3b5-4644-aa09-15d33808a42b,3.0,205.0,297.0,323.2966666666667,0.3971215688686884,0.9293811075994007,325.4030115866858,826.2468550185483,High Value
832f3c4d-cc7e-4ded-b5f5-9b3fd3dcdbbf,1.0,54.0,345.0,22.69,0.13664318120638436,0.5368431062888828,32.71229183597639,28.326228269609825,Low Value
8339ffc3-1691-454f-9ece-7aaa0f3da9eb,3.0,314.0,461.0,89.82,0.3130279851886373,0.910593990755697,92.90689405065359,186.74278672471513,Mid Value
833e4524-22ce-4b4c-88e1-e133760fee07,4.0,534.0,539.0,176.805,0.3621858429197453,0.9753962356077074,178.84832793956855,417.289536556311,Mid Value
8342423f-df70-4b6a-9383-6260b8ac153d,6.0,395.0,424.0,245.98333333333335,0.5427798660486751,0.9788851480174992,247.20141286888804,864.1954776164229,High Value
83443142-4e3f-4c3f-8239-0e2951475b26,3.0,219.0,389.0,178.54333333333332,0.33108053268452936,0.8804494222987399,181.25760947484397,384.6893040078113,Mid Value
835daa51-27a3-4556-98c4-dc3e92977b65,1.0,97.0,286.0,78.02,0.19068142635242463,0.6881527693911035,87.35097814531237,105.3084237742811,Low Value
83668e75-b41a-4f85-9c6d-cb5396a9f72f,4.0,330.0,434.0,175.63750000000002,0.3956244840036452,0.9433973988675309,177.6845092314367,451.92912137300704,High Value
8367a744-9f14-4b9c-93b2-acd566e8b2ed,2.0,448.0,454.0,556.5899999999999,0.26902729059802677,0.9472788228092103,558.2763075668414,961.3294615206996,High Value
836b5c69-585f-477e-ac53-0fb759a5fc89,1.0,432.0,473.0,339.38,0.18598105822508046,0.8597390429166222,345.44544866416385,408.82680599259055,Mid Value
8370ef65-96b1-401d-b624-4866a8e21494,3.0,513.0,528.0,144.16,0.30704321433246934,0.9645172238443785,147.01867835561478,290.25478642526423,Mid Value
83849fee-d71c-43ae-a059-10e55a0e71b6,3.0,304.0,343.0,196.0,0.3825412529804275,0.956280131601034,198.64096209446623,486.5170781079365,High Value
8384b565-27fe-48a3-a0d1-c884d4a85a97,2.0,126.0,401.0,497.07,0.21734530012001624,0.7165773329647002,499.1304776351515,693.4184825278629,High Value
839036db-23a7-4efa-bb18-c06475c34c57,4.0,331.0,481.0,160.7575,0.36498461068938187,0.9207361993552492,162.85142796633835,382.49121862657165,Mid Value
83a206f8-75a6-4ad5-a75f-32438ec1b502,1.0,66.0,206.0,86.35,0.23077227007855886,0.7327342851767703,95.57690001331831,138.94151597596874,Low Value
83a6aebd-b6ab-4ff9-a610-c138e137cfdc,5.0,409.0,475.0,398.96799999999996,0.44461039013978704,0.9660103249975319,400.042931260351,1145.753815695627,High Value
83b3e29d-f0a0-4925-9142-29e6d0e0b726,1.0,18.0,540.0,74.13,0.05330068652799702,0.26575352037943456,83.5095812585725,28.375548756340635,Low Value
83b3e8c9-7bb1-430b-ae7c-713c9f2f90e7,9.0,527.0,529.0,193.2088888888889,0.6555397420591201,0.9895771541274497,194.09559958802055,822.2142411365687,High Value
83bd8497-ff6e-45f8-ba3e-78a8e38e7887,4.0,332.0,434.0,110.10249999999999,0.3960371711064069,0.9443814834099021,112.3561503128736,286.0687375350613,Mid Value
83c077b7-479e-4d17-9887-542b52c6fce0,2.0,264.0,519.0,93.755,0.21097053389062212,0.8008540060868347,98.35090104073683,133.00837333396709,Low Value
83c2af1a-866c-4d5a-b046-105130a2f9c6,8.0,464.0,597.0,147.24375,0.5335083714368689,0.9479436912858962,148.31370622262287,511.642124086757,High Value
83c7058b-44bb-4c78-a82c-c504a8cd7227,1.0,376.0,471.0,169.92,0.17936079049305434,0.8271907110966394,178.10274521250875,203.26584633994042,Mid Value
83d07bfe-f740-425a-a6e8-5ea61e523f53,2.0,381.0,547.0,119.07000000000001,0.22547191157266477,0.8826036001444811,123.50675931897499,178.6157654090638,Mid Value
83d32907-48d0-460f-97d5-6234fa35eebe,8.0,412.0,464.0,167.70625,0.6372667385450861,0.9776910383348348,168.74389470957715,693.899603912264,High Value
83d66947-b63f-4e04-8ad5-3607e6387d3b,4.0,311.0,320.0,173.2025,0.47529771000666643,0.9741792772652883,175.25718712925155,534.0449487030122,High Value
83d9af20-195d-479d-80d8-bb71ae54aa52,2.0,244.0,455.0,1276.935,0.2354167617493934,0.8299276575427781,1274.0928879119901,1919.8877701678514,High Value
83e56e47-2c27-4256-9b79-67bdbe31e97a,1.0,63.0,544.0,96.44,0.0686738784072864,0.3438922857933478,105.5408317838081,46.20949225235175,Low Value
83efbbfa-829a-4875-9c0c-e35d69f061fe,5.0,418.0,586.0,234.39600000000002,0.37649545193603495,0.9245404616938528,235.88632816973848,573.1721895766781,High Value
83f9da14-762b-41c6-ae30-01ded8f8aea4,3.0,181.0,411.0,425.89333333333326,0.297289188718726,0.8132667453339973,427.5687954857411,815.2685431727415,High Value
840f1fae-5af2-46a3-9383-8640a9ca81a8,1.0,36.0,258.0,660.45,0.17684044758284762,0.6113547551006653,662.5038801360328,739.8324700490399,High Value
841b9eb7-a860-40de-aa0e-3c8cd0c659bc,4.0,423.0,496.0,101.9925,0.3734644468733223,0.9585873640749432,104.27172228465135,250.66665802451502,Mid Value
84268fa3-9b98-4f99-803a-2a51afc71ce6,2.0,299.0,362.0,658.995,0.295387479804689,0.9251515303903098,660.0375426836882,1244.8316593436195,High Value
842c47cf-5aab-4720-b09c-98719be51441,1.0,51.0,342.0,105.78,0.1365674729076507,0.5343244282777303,114.76413433448943,99.31052369478803,Low Value
842e7b57-1447-4ce2-ac19-711af4075a40,2.0,172.0,262.0,64.06,0.3332170200121068,0.9026847110964589,68.84257745502558,145.98082709638996,Low Value
8430ac4a-4471-4211-8752-15916aab9a19,4.0,438.0,522.0,158.7075,0.3615728726897943,0.9556856932082956,160.80789190495048,374.4493070834121,Mid Value
843dec40-5dcb-47e2-8482-33fdf30bda47,1.0,312.0,538.0,53.41,0.14607985811090024,0.726760252237366,63.04846467933083,58.71079021618776,Low Value
8450ffee-1664-4b59-8ab2-4bcc5d8df2b5,3.0,466.0,553.0,181.69000000000003,0.2928288554840074,0.9452497681955251,184.39106085405413,347.3479120686858,Mid Value
845c38f7-fcf0-4382-9228-9744655204c6,2.0,221.0,340.0,195.54999999999998,0.29290844811313527,0.8901302846975828,199.50597089786694,372.86208313572706,Mid Value
845e69c1-9c37-4092-8102-f75c18599a28,4.0,532.0,582.0,95.135,0.3428229514702023,0.9665618523595645,97.43584494759409,215.3398137969975,Mid Value
84606651-3400-4094-8043-bf6959e95e18,3.0,288.0,396.0,556.8366666666667,0.3458181281641008,0.9280355554030317,557.9621964703927,1237.1113997962073,High Value
846467c6-3d4e-4b47-9a45-d28e25ff0490,3.0,507.0,532.0,120.70666666666666,0.3049986173169889,0.9623247935638263,123.66384371141733,242.53877628238496,Mid Value
8465c830-a623-4c03-bec1-a2c057335243,1.0,67.0,338.0,343.92,0.1469226316393508,0.5716530817655088,349.92872420807106,325.72090598537324,Mid Value
846ddde1-4f72-44a4-8a44-4941f087ab31,3.0,264.0,330.0,268.00333333333333,0.3850864818271725,0.9452829952847012,270.3418977325147,666.2897486064769,High Value
84828b38-fc53-4ae6-a9ab-01de1301d130,2.0,223.0,333.0,133.5,0.2976982259618002,0.8958715587513655,137.84604570866392,261.7796852874581,Mid Value
84893dc1-3af6-4581-b355-39db34c6cd93,3.0,468.0,592.0,230.47333333333333,0.2774017292130482,0.9329639860411488,232.96951523407537,416.0248128251244,Mid Value
8496036e-85a4-4e4b-bada-0b444ab7d070,3.0,162.0,292.0,335.94666666666666,0.387174807396774,0.8993895850312696,337.999884451201,836.6057871597147,High Value
84a27e68-06ce-4ac5-83ff-22054a85e9eb,2.0,386.0,415.0,362.025,0.28007677519371027,0.9399850430642144,364.9344325557651,653.5615903156968,High Value
84b522fe-0ede-4481-88dc-eca3b362c493,2.0,222.0,456.0,139.04500000000002,0.2279321206442717,0.8045057042573346,143.35618729084172,209.15582967516903,Mid Value
84c03cf7-332d-4464-83b9-9dc584678377,2.0,449.0,577.0,73.13499999999999,0.22414271274388417,0.9058405364080285,77.86052783523536,112.00591821049103,Low Value
84c3b989-daaa-43ba-8d79-e18c7ad541b3,1.0,104.0,152.0,72.6,0.2910278135578684,0.8388330773353263,81.99869765016324,149.89007692079718,Low Value
84ca07ca-6abf-4cfc-b06f-b66deef9caa2,3.0,543.0,575.0,313.39666666666665,0.29084490218746534,0.9610322261601442,315.5445893448912,590.6156044637548,High Value
84eb8f16-3c61-4d8b-9708-761e502fa9b3,3.0,300.0,528.0,221.01,0.27233944696423895,0.8555020110127981,223.545925757828,391.4575577158949,Mid Value
84ed89ec-979f-4e7e-a382-0d6042f33758,3.0,321.0,337.0,88.42,0.3886084930729103,0.963361628893925,91.51277373363214,227.6522620684641,Mid Value
84edd5fb-313b-4e49-bf1e-1071d58f89b3,7.0,522.0,533.0,365.28142857142853,0.5371782034025284,0.9852170365360656,366.11056915606315,1269.9170317101507,High Value
84f00b61-9c49-4399-9e55-d7f79a3f3a32,4.0,344.0,372.0,195.81,0.4402839174040642,0.9696853073344972,197.79340249892294,559.0695803128942,High Value
84fe02cd-b34d-461e-9196-79629bd9b494,2.0,396.0,571.0,83.95,0.21905480469157373,0.8797196114283296,88.6075397759482,124.5578427366837,Low Value
850229f4-7b21-4696-b873-77fd4ac1bc36,2.0,259.0,356.0,115.29,0.2918321268098921,0.9066098306593581,119.75052213581321,223.09139782636973,Mid Value
8502c897-ea96-422a-8162-cb030b8e76bd,3.0,214.0,287.0,63.73333333333333,0.40756839139043194,0.9396961566105168,66.92978547682054,174.36077605191093,Low Value
850db41b-c383-428d-bf2f-7e02fbc24cd1,2.0,194.0,347.0,52.980000000000004,0.2810840296463731,0.8625192153612683,57.83223142607522,103.74332152777616,Low Value
8514edc1-c9cc-461b-983d-053a090d626d,3.0,324.0,541.0,120.89999999999999,0.2727602356749456,0.8691190204650159,123.85636508852981,217.27700936597572,Mid Value
85155a36-aa0b-4a56-bbd6-b16a24cebdad,3.0,235.0,508.0,69.14666666666666,0.2579775535948448,0.7924963084019682,72.32038403597016,119.91687547852919,Low Value
85173562-e093-477d-86c2-0bd591269b44,1.0,324.0,542.0,286.4,0.14725606135093092,0.7358050157512004,293.12740057689433,275.18627485150455,Mid Value
8527bf91-fdea-4cde-b767-c7073a4560a3,1.0,75.0,415.0,107.9,0.11534912535773689,0.4969580637859071,116.85764626248134,85.6252418045159,Low Value
852aef95-d203-4a56-a9ab-07ef1cad1fd4,1.0,164.0,295.0,418.59,0.21086574970717306,0.7712858191435962,423.6657693322011,565.03816900118,High Value
852ec653-6505-425a-9d73-788ed5cf51ba,5.0,293.0,519.0,333.48400000000004,0.3731475855714266,0.8525928687096322,334.7242197129088,805.225257053322,High Value
8531143b-feea-444f-a8cf-cb2193d4f72f,2.0,326.0,390.0,454.62,0.28481747672753016,0.9257782686117841,456.9473378401206,831.6336776971294,High Value
8534ed2b-b43f-4296-a344-6c533b5026a9,2.0,45.0,410.0,113.245,0.15523537115956537,0.5177131837208437,117.71837794545189,116.83465211199581,Low Value
853f6a21-e36e-4ffa-bf1d-9e20d82914d8,1.0,40.0,268.0,369.4,0.1726670824009517,0.606289101449609,375.0903675690304,409.1661055632926,Mid Value
8541605f-c410-4ff2-9335-00e86f8278c5,1.0,164.0,230.0,48.81,0.2508071922282453,0.8289872705860644,58.50593879783896,92.5432518840843,Low Value
8548b05f-b03f-41a0-b5b5-0e39567def9e,4.0,458.0,576.0,212.4225,0.33734570749488846,0.9451723171277701,214.35352094760884,466.1214055702616,High Value
855421d8-a13f-4d95-a393-340b0cd03f89,5.0,387.0,540.0,361.908,0.3973807743710749,0.9292336992106017,363.07647456943096,930.4844605731029,High Value
855f0414-8217-414e-bcd1-3193626ffffc,6.0,453.0,462.0,164.955,0.5204073606551354,0.9830498981386023,166.34358790964936,557.9637810151506,High Value
855f1aee-10f1-46b6-9198-cbfed3931a93,1.0,456.0,511.0,164.57,0.17673307115909512,0.8533950576875476,172.8195901112084,194.5620033778069,Mid Value
856aeddd-249a-4f88-8ce3-050b2e89466d,1.0,401.0,502.0,353.94,0.1727094939810261,0.8255400002779022,359.82353058471205,395.77448059355436,Mid Value
856b6ce9-aba5-441e-a7ac-a4ba76bba665,1.0,104.0,108.0,91.32,0.33154483737372886,0.8765009800585507,100.48480297658234,208.69023602765415,Mid Value
856c3f52-d0d5-402d-b037-756347cd887b,2.0,331.0,509.0,122.28999999999999,0.23165672890885872,0.8695818063777215,126.7065169194461,188.1167389408921,Mid Value
856c4f67-ff85-4a9f-9366-6c0b7951df1f,2.0,235.0,387.0,60.39,0.2689449587269327,0.8707731158778675,65.1956487613209,112.03270908366146,Low Value
856e948b-2511-43ae-90b3-6d3a325d5b57,1.0,81.0,256.0,85.81,0.20230456694435703,0.6971928873786151,95.04364697505622,121.40971507579417,Low Value
856fdd31-73ee-4fc4-8948-d21cf6b514a8,1.0,231.0,520.0,59.69,0.13251123704339327,0.6463251249581915,69.25000001319364,58.46867832179868,Low Value
85813d0d-84ff-4adb-bad0-971b805996ef,1.0,436.0,553.0,430.92,0.16199245372364568,0.8190989955470996,435.84171370585216,450.2362665471242,High Value
8586313b-40d2-405e-b46c-f461e1612cdd,2.0,296.0,369.0,325.79499999999996,0.29119455696591773,0.920641167917106,328.9321909827622,611.6863877860217,High Value
85a14a0a-8903-4d1c-a8d2-41cc36d85d5c,4.0,543.0,606.0,182.665,0.3334887252376808,0.9637602530389926,184.6898505345602,397.2146689393688,Mid Value
85cf4b74-1ea8-41d1-8515-cb9671b66642,6.0,483.0,591.0,386.4916666666666,0.4397793034886437,0.9584387896148027,387.41407373213787,1100.4989281666592,High Value
85d12742-ddbf-4496-989c-3eb60ed7efb8,2.0,22.0,155.0,564.0699999999999,0.36900143800946894,0.8325980669168306,565.7092848499234,1322.3779138250102,High Value
85f53417-efa0-48d7-9fad-0a8ef13973bc,1.0,6.0,585.0,37.95,0.04103774212964725,0.21462202381856393,47.78162769501249,12.51402916939869,Low Value
85f74303-93e7-4e39-8f95-fb66a67fc347,1.0,244.0,266.0,1197.94,0.2473636740384231,0.8658901988172767,1193.27827927583,1864.6358461191965,High Value
85fac5eb-b099-41fa-8f3b-719ad3ab5570,1.0,144.0,188.0,84.43,0.27473789461251286,0.8455152247425594,93.68088921060867,161.98053549902892,Low Value
8604534c-93ac-4701-9c4f-25ee52b1c76a,3.0,461.0,472.0,173.95000000000002,0.32750862311292855,0.9652100262307343,176.68356710137837,371.6503458706448,Mid Value
860af3ff-11f7-418f-a481-100c9c7e7455,1.0,125.0,371.0,57.56,0.1567494553032058,0.6379318546577555,67.14661302893764,66.76113561157574,Low Value
86109d38-c5ce-42fc-be6c-e5bc70b96e96,4.0,443.0,492.0,225.4325,0.37792317570929834,0.9655902276291335,227.32249858597774,552.9598710240145,High Value
86126076-e0d8-40d0-a451-0dbb64752ac2,1.0,190.0,386.0,87.79,0.17276112622150866,0.7171446049619709,96.99890811535056,106.34812046616995,Low Value
861f6a40-48fe-4c13-8923-c9be7f6fe8ea,2.0,420.0,542.0,151.3,0.23282658550809623,0.9064695956255329,155.53414672990186,232.24685670106717,Mid Value
862427f9-e479-4baa-a8e3-e14de1719d8a,1.0,477.0,480.0,168.48,0.18845763239121321,0.8783390689534792,176.6807371104765,211.9241693594007,Mid Value
863e0857-a3b0-49d8-80ab-e6d1c267e8f3,12.0,586.0,593.0,250.2508333333333,0.7730038042294279,0.9915989002022513,250.85601978769307,1255.1137411829395,High Value
865207a5-81e1-4efd-9fb2-c5b35264cabc,2.0,272.0,369.0,464.28,0.28708112102130856,0.9076361223844712,466.54661064153396,855.3401480561402,High Value
865df3c0-0365-4bad-99e7-5586410ccb0d,3.0,300.0,371.0,292.17,0.36381348381529566,0.9447885939599042,294.4070698715755,686.2879946148274,High Value
865fedbe-ce0a-4078-8004-7b74e551aef5,9.0,379.0,470.0,149.24777777777777,0.6824266761110209,0.9630754986663279,150.1962035069908,661.7171365240669,High Value
866c2896-f78d-46cc-ad18-bc9251b4425d,1.0,112.0,575.0,54.5,0.07815999372956722,0.4045296312458385,64.12484581211913,31.978683947597318,Low Value
866e41ba-498f-42e0-86aa-db1c6c9cf62d,2.0,370.0,501.0,194.355,0.2416115647757755,0.8987745587637471,198.3184832169468,307.03437351663626,Mid Value
8673c692-f24c-42e8-8ebd-e60852acc331,3.0,466.0,562.0,63.23666666666667,0.2891528655583704,0.9424072608476409,66.43520469768676,123.59696763927626,Low Value
86784315-a0f6-4145-ae61-15b2ad1a01d7,1.0,366.0,367.0,264.7,0.21717996451165902,0.8791594765427649,271.6985284837696,374.23110852129463,Mid Value
8683edf2-c1a2-4ae6-bf3e-4a5ddc998069,1.0,85.0,246.0,187.79,0.2109113269204153,0.715418095363783,195.74947075647827,260.5727317509691,Mid Value
86882a59-bdbc-4ba5-91fc-652e4a12db8d,4.0,278.0,340.0,691.9275,0.4542567272077436,0.9577480227762929,692.3465741748247,2017.410595853905,High Value
86923513-c6d8-4760-a06d-26bdf889b843,1.0,86.0,289.0,143.63,0.18379802319572192,0.6663007577845081,152.14122229415625,176.81896733054552,Low Value
86941f35-61ad-481d-8570-7d71ce0c1190,5.0,508.0,536.0,113.78800000000001,0.41937500307731584,0.9763890191703611,115.58275535326547,312.5868998904094,Mid Value
869746eb-0c89-46c6-8c56-c2e51f43559b,1.0,114.0,400.0,265.44,0.1388758655306561,0.5870248629750884,272.429282647314,240.21495665029803,Mid Value
86b16a6b-e38d-4242-a122-c3374fac5130,1.0,20.0,595.0,28.05,0.04361513505391769,0.23046574079168325,38.00532199354084,10.581219807193907,Low Value
86bb7892-9b48-45da-b6ee-155f46b3090c,4.0,410.0,422.0,302.065,0.4145135216680887,0.973824785081452,303.7133655246637,809.1463201229548,High Value
86c0edf6-d9b6-49b2-b12e-d682b4be1ac7,3.0,204.0,283.0,225.09333333333333,0.40847255597352844,0.9361148131955936,227.61211001580725,594.1988950319708,High Value
86c2295c-6157-4bba-bfdd-4ec50ddc3598,3.0,228.0,467.0,571.41,0.2810695550277339,0.8234750562375569,572.4743251037684,1033.3298056497138,High Value
86c6237a-76c2-44c0-ae35-8aed1fffa2db,12.0,264.0,303.0,318.33250000000004,1.0923674207728298,0.982249955087633,318.86597869125376,2243.071131689173,High Value
86cce346-c77e-4f2c-8676-44f50a0a371c,2.0,299.0,346.0,95.29,0.30407735423086896,0.9317890871268919,99.87625132543349,193.8148522855381,Mid Value
86d9640d-d670-4c71-87a1-04138f61c0df,1.0,203.0,228.0,84.51,0.261894937041059,0.8627952008531818,93.75988966072157,154.8487415902639,Low Value
87143eca-1cef-441e-bbeb-9b42116d354e,2.0,326.0,499.0,281.14,0.23488646083816703,0.8717708192576029,284.55791283088695,428.26757104575603,Mid Value
87165847-2b90-41b5-be96-586c8ed4ae18,1.0,392.0,480.0,159.7,0.17861417262107618,0.8324619390114271,168.0104377105855,190.99840294350548,Mid Value
87186152-9c2f-4274-91c8-e7f146c518bc,3.0,266.0,568.0,246.52333333333334,0.23699771026362185,0.777353769965593,248.9521088684999,379.6546775053705,Mid Value
8720469a-8ea1-460b-af8f-7313f6fd4ac8,2.0,261.0,567.0,70.62,0.18909398781183268,0.7561985321984396,75.36133828083013,91.44066662674064,Low Value
87264c40-c061-4066-b604-ef068a9114dc,2.0,403.0,508.0,329.02,0.24337190193199457,0.9125283076303873,332.136917150936,518.0378983171416,High Value
872b2426-932b-41ea-b7e9-77709d196e36,1.0,7.0,320.0,45.57,0.12262337494546034,0.46514166906255744,55.30642056826642,42.93675233845242,Low Value
872bb03c-792e-4c6c-9d00-73ce42aa2e9a,3.0,501.0,536.0,154.69000000000003,0.3029291360617288,0.95999678332712,157.504454740069,306.8367789946134,Mid Value
87416014-1b53-45d3-8c3c-9a6a1af90857,1.0,195.0,475.0,74.85,0.1377806001418107,0.6384154851724972,84.22058530958861,73.84520411131237,Low Value
874b701b-0b81-4726-84d0-e21588b4c25f,2.0,193.0,252.0,805.4699999999999,0.34578398587263204,0.9221015603417909,805.5917335312065,1772.0191203930322,High Value
876801db-9fc5-412b-b005-cb67ade13237,1.0,258.0,491.0,282.82,0.14952195730193346,0.7057889206954627,289.592130434342,275.6784550357849,Mid Value
877ffaac-f734-44d5-b603-d8c46ab0fb14,5.0,447.0,513.0,208.44,0.42602383420533196,0.9668925357589315,209.99584382355602,576.6986367122321,High Value
8780b31c-9a3d-4b22-a59b-b09e6524d6e2,4.0,429.0,470.0,252.05499999999998,0.3884520357804923,0.9673821947973794,253.8610540953917,634.4457746087894,High Value
8783779e-4704-49c8-a6ae-aee7f8cafa52,2.0,314.0,499.0,138.825,0.23244654990534228,0.8627151966166295,143.1375703119275,213.1882599781123,Mid Value
878ace8e-ac32-45c6-b377-885c2f4e171c,7.0,456.0,562.0,165.08285714285714,0.5070632034607648,0.959617260375602,166.27320257220438,544.6558061391066,High Value
87a6b19f-c1d7-433a-86e6-444a9761c068,1.0,123.0,576.0,40.55,0.08162253001578099,0.4228930071379333,50.349142323681804,26.221784658150916,Low Value
87be2570-d272-4c22-9fc5-fcb624c71f2d,1.0,119.0,207.0,241.46,0.2525229255763466,0.8031649619091207,248.74889772597157,395.7120455063509,Mid Value
87bf3535-14cc-47b7-8b21-2ad6763bb9b7,4.0,440.0,571.0,210.89749999999998,0.3370021687374914,0.9392590976641629,212.83332948730808,462.306340932993,High Value
87c64b21-ab70-45b3-9d35-80e44b3c877c,1.0,354.0,513.0,48.45,0.1619553832364268,0.78379360938805,58.1504367723309,59.99551122091056,Low Value
87c83029-9311-415a-8938-fba818961f93,4.0,479.0,515.0,293.42,0.3695180628212725,0.969086098740804,295.0956244267622,702.154995929793,High Value
87cb1a09-163e-4daf-b4a9-7ec690dc1977,2.0,266.0,385.0,132.395,0.2772342385288456,0.8952663667624557,136.74799224639045,242.21788449469233,Mid Value
87d29b46-8164-432d-9576-9723a9f1e348,1.0,150.0,305.0,393.76,0.20055985625579092,0.7444638228819432,399.1460046284091,506.52372731829934,High Value
87d766b5-405d-4266-947c-f86df5a0ff7d,4.0,339.0,519.0,586.5150000000001,0.3431290912782708,0.9039118459778958,587.2664546279715,1297.6541564058707,High Value
87d815ea-3fde-440d-9a99-5345e1f3c2e0,1.0,261.0,516.0,134.92,0.14168031354504193,0.6879752273909036,143.54004828811406,129.56496009211938,Low Value
87ef9c36-092e-4feb-9ccc-f8d6479fbee1,1.0,108.0,284.0,410.44,0.19668830090105047,0.7076982115457235,415.6175984769492,516.8007004140559,High Value
87f1307d-435f-4e8f-bfc4-bd678fc80138,2.0,468.0,575.0,39.730000000000004,0.2269040275407106,0.9150806396361317,44.66552701419866,65.0424064098839,Low Value
87f39dc2-fb21-403c-bece-ad1b0996f263,1.0,18.0,146.0,51.15,0.2555737280805493,0.7283273890209069,60.81670196364134,97.59303314499482,Low Value
88090710-ff30-4671-bb1f-65e95808b460,5.0,210.0,314.0,84.296,0.5323935347006752,0.9382438578745642,86.16519624024292,294.44652953643606,Mid Value
8824ce12-40c8-4f24-bd68-844b4420d736,3.0,164.0,223.0,175.9766666666667,0.45287760120094667,0.9436485241036426,178.70172222697136,516.16166426712,High Value
882cea67-99a8-47d0-953e-fd7233d7975c,1.0,169.0,383.0,60.89,0.1673689690872496,0.6920392267216581,70.43500676488719,74.80597871409972,Low Value
88322d8e-3de8-416f-9963-b4a8deec54e3,1.0,74.0,431.0,65.96,0.10857142018841803,0.4771752025350137,75.44166029079236,52.0565541407658,Low Value
8838c3a5-5044-47c5-a5f1-a5b48c3a20f3,2.0,386.0,563.0,97.275,0.2203591145362038,0.8775017113907102,101.8487727033637,144.00085893009796,Low Value
883faeaa-5a96-4678-ad28-ee6e3daaec12,8.0,317.0,432.0,320.56125,0.6399029635773025,0.944381282070248,321.35752750974314,1326.163656384423,High Value
8846c515-29aa-414a-a6f1-de9a8b325cd5,3.0,254.0,451.0,268.93333333333334,0.3019040217409133,0.8677659256730149,271.2679919431076,525.7565338245621,High Value
88481f20-5673-4d2d-8ec8-0b69d0da4fcd,5.0,427.0,521.0,419.582,0.4182263852607779,0.9577240649269587,420.6048993722406,1134.097393649221,High Value
8850b50d-f1d5-47ee-8a76-3320e94fc438,1.0,466.0,572.0,116.26,0.16036834892766838,0.8274042181977099,125.11319329927962,128.0089274497628,Low Value
8858335f-d3d5-44bb-8f8e-e84280212ea6,1.0,175.0,528.0,71.57,0.11306372181548309,0.5563729423415817,80.98156685495962,58.351352880725955,Low Value
885f1b42-cd3a-452d-8268-2819a68ae729,4.0,355.0,423.0,211.815,0.4073468060286536,0.9581847399897321,213.74793648063655,559.6290346371911,High Value
8867f74d-8f9d-4192-99bb-7ea0a91ce229,2.0,537.0,561.0,185.57999999999998,0.23727501355472788,0.9428561679333275,189.59864689889267,288.63435017341953,Mid Value
886aaa25-d54b-4b69-856d-7cd41761a438,5.0,307.0,530.0,178.62600000000003,0.37204405097234194,0.860503095504358,180.25709747215043,432.4322364699764,Mid Value
88878aa3-e6ef-4d8a-9ae8-b8e82299e239,1.0,254.0,310.0,46.36,0.2256464938052189,0.8437006401412933,56.08655001313132,80.09357896959352,Low Value
88a38172-44c8-497d-8164-812b2d146e97,1.0,40.0,506.0,38.09,0.06966706897302596,0.3345146603833641,47.91987848271007,21.26337676796886,Low Value
88ba64c7-e3a4-4e67-b65c-46ba8eb9f845,2.0,25.0,279.0,554.76,0.23870012486929423,0.663803685622846,556.4578117876918,845.7942328258833,High Value
88ca1cf6-f9d6-4e58-93af-e3e74ef070d4,3.0,447.0,607.0,113.25999999999999,0.2686176597930008,0.9173922804272752,116.24845135849846,201.06791915223258,Mid Value
88d5c0d5-c827-42ef-bb2d-e8b29cf8a5a9,1.0,137.0,240.0,94.05,0.23576645319480014,0.792057284163216,103.18069333668514,153.49314355691723,Low Value
88df767d-9826-44e5-8217-6749d9491b34,3.0,119.0,306.0,298.3,0.3514803842456569,0.8335369854941734,300.5113252596766,675.5326322283815,High Value
88e84a04-7bb7-489a-ad58-c5ccbcc38fc4,2.0,191.0,275.0,97.26,0.3285569126454016,0.9081281329762914,101.8338670002559,213.02006406741384,Mid Value
88fd93f6-80be-4f6d-b214-4ce8ab4aacc2,2.0,304.0,537.0,164.155,0.21405359304362412,0.8288535517015619,168.30833429327342,231.03308400536784,Mid Value
890282b1-eb0f-4765-9e47-c878502f3800,6.0,464.0,566.0,221.4416666666667,0.4520404460585535,0.9597233833350187,222.71138936836786,650.0356504536768,High Value
8909e5fa-480b-4fe4-8cc6-d07754abc01c,2.0,250.0,534.0,100.44999999999999,0.19980924245966478,0.7711616221005865,105.00381319451145,134.5362083700998,Low Value
890e178a-3c81-4c1a-a393-ed568212993b,1.0,94.0,218.0,132.16,0.23467502361257617,0.7603961679824863,140.81453275921893,208.28989337352672,Mid Value
891ab15d-f183-4786-a7db-69565452fdbc,3.0,446.0,484.0,59.68666666666667,0.32076435657962105,0.9586808346855435,62.90011389381093,129.61730287758328,Low Value
